unit_nr,time_cycle,setting_1,setting_2,setting_3,s_1,s_2,s_3,s_4,s_5,s_6,s_7,s_8,s_9,s_10,s_11,s_12,s_13,s_14,s_15,s_16,s_17,s_18,s_19,s_20,s_21,condition
1,2,20.0026,0.7,100.0,0.25397040857879816,0.3265437196073062,0.2865772721116082,0.07033168054686367,0.015873015873015817,0.0,-0.05703785022194652,0.7278831130442125,0.1830745467848125,-0.18918918918918948,0.3078175895765476,-0.055421686746988,0.9869925868768412,-0.02556290760222879,-0.33743409490333853,-1.0,0.27083333333333304,0.7293868921775903,1.0,-0.032235939643347256,0.00040956563289284986,4
1,10,20.0001,0.7,100.0,0.25397040857879816,0.3175520689971574,0.29990518759311957,0.14518846579694866,0.015873015873015817,0.0,-0.05794472817526619,0.7276297453654816,0.1714006991301531,-0.18918918918918948,0.3224755700325739,-0.057349397590361506,0.9864965414611291,-0.06074165754272087,-0.32886643233743396,-1.0,0.2916666666666661,0.7293868921775903,1.0,-0.019890260631001522,-0.020671687637943914,4
1,18,20.0066,0.7,100.0,0.25397040857879816,0.321589136618039,0.30591900311526476,0.10840995523034724,0.015873015873015817,-0.0012578616352200145,-0.052837573385518755,0.7278831130442125,0.18250548735875327,-0.24324324324324298,0.3224755700325739,-0.05719720989220034,0.9862760768319205,-0.05288713286047653,-0.34409783245459824,-1.0,0.2916666666666661,0.7293868921775903,1.0,-0.029492455418381636,-0.016291610730619577,4
1,25,20.0049,0.7017,100.0,0.25397040857879816,0.3179190751445109,0.3047812542326964,0.10114090405815279,0.015873015873015817,0.0,-0.056560546035989145,0.7279253409906676,0.18066823835460433,-0.18918918918918948,0.32736156351791657,-0.058059606848446355,0.9867170060903359,-0.037701718474792756,-0.3566930287053305,1.0,0.2916666666666661,0.7293868921775903,1.0,-0.01577503429355287,-0.014550956790825853,4
1,40,20.001,0.7,100.0,0.25397040857879816,0.32746123497568647,0.3385344710822151,0.09141674288740198,0.015873015873015817,0.0,-0.05641735478020149,0.7276719733119386,0.18868384684171957,-0.18918918918918948,0.3436482084690553,-0.06115409004438821,0.9865516576184294,-0.052458704241445275,-0.3705330990041009,-1.0,0.3125,0.7293868921775903,1.0,-0.02400548696844995,-0.014459942205738652,4
1,47,20.0047,0.7,100.0,0.25397040857879816,0.33571887329113004,0.3073276445889208,0.13705290521349855,0.015873015873015817,0.0,-0.05679919812896761,0.7279253409906676,0.18674904479310506,-0.18918918918918948,0.35179153094462645,-0.05587824984147105,0.9865516576184294,-0.04265244918360622,-0.3357498535442289,-1.0,0.2916666666666661,0.7293868921775903,1.0,-0.00891632373113882,-0.026178070035723366,4
1,54,19.9988,0.7,100.0,0.25397040857879816,0.3265437196073062,0.28890694839496245,0.13459779521494308,0.015873015873015817,-0.0012578616352200145,-0.05412629468760455,0.7278408850977574,0.1849768311519373,-0.18918918918918948,0.34039087947882773,-0.0587698161065312,0.9868272384049384,-0.03813014709382401,-0.3324545987111893,-1.0,0.2916666666666661,0.7293868921775903,1.0,-0.016460905349794497,-0.004311815968509047,4
1,55,20.0007,0.7,100.0,0.25397040857879816,0.3289292595650988,0.2624136529865906,0.10845809464208411,0.015873015873015817,0.0,-0.05732423273352116,0.7277564292048488,0.18382245345906867,-0.18918918918918948,0.34690553745928376,-0.057349397590361506,0.9866618899330319,-0.06050364164325828,-0.33545694200351495,-1.0,0.3125,0.7293868921775903,1.0,-0.018518518518518712,-0.004710004778265664,4
1,56,20.0038,0.7015,100.0,0.25397040857879816,0.3252591980915689,0.3287281592848439,0.07220911760458293,0.015873015873015817,0.0,-0.05837430194262827,0.7278408850977574,0.17110803999674928,-0.18918918918918948,0.3192182410423454,-0.05658845909955634,0.9866618899330319,-0.0394630361308117,-0.35120093731693025,-1.0,0.3125,0.7293868921775903,1.0,-0.02263374485596714,-0.02152494937313698,4
1,60,19.9997,0.7016,100.0,0.25397040857879816,0.31883659051289115,0.32623594744683704,0.11274250228662286,0.015873015873015817,0.0,-0.06085628370960838,0.7277142012583919,0.18525323144459627,-0.18918918918918948,0.34039087947882773,-0.05907419150285331,0.9869374707195409,-0.04684152901413796,-0.36613942589338055,-1.0,0.2916666666666661,0.7293868921775903,1.0,-0.01714677640603568,-0.0017065234703862453,4
