unit_nr,time_cycle,setting_1,setting_2,setting_3,s_1,s_2,s_3,s_4,s_5,s_6,s_7,s_8,s_9,s_10,s_11,s_12,s_13,s_14,s_15,s_16,s_17,s_18,s_19,s_20,s_21,RUL
3,165,35.0015,0.8412,100.0,-0.8794624677616412,-0.6269382512157069,-0.312528782337804,-0.4617050979637034,-0.7068160597572362,-0.7119496855345911,-0.7242136413536346,0.3014230817955319,-0.40204861393382707,-0.513513513513514,-0.07491856677524389,-0.7261128725428028,0.9867170060903359,0.06093207026228953,-0.28698008201523084,-1.0,-0.3958333333333339,0.3023255813953494,1.0,-0.686556927297668,-0.6645657466609024,106
6,63,35.0007,0.84,100.0,-0.8794624677616412,-0.6298743003945297,-0.35928484355952883,-0.5269821402782455,-0.7068160597572362,-0.7119496855345911,-0.7223998854469953,0.30159199358135247,-0.4030891797414835,-0.513513513513514,-0.08631921824104083,-0.728852251109702,0.9862760768319205,0.03793973437425535,-0.29789103690685437,-1.0,-0.375,0.3023255813953494,1.0,-0.6906721536351167,-0.6670003868119866,155
17,264,35.0002,0.84,100.0,-0.8794624677616412,-0.6234516928158538,-0.30006772314777164,-0.4883743320656626,-0.7068160597572362,-0.7119496855345911,-0.7215884683308673,0.30176090536717126,-0.40305666205999735,-0.513513513513514,-0.05374592833876157,-0.7269752694990489,0.9870477030341434,0.08011615175893638,-0.25563854715875767,-1.0,-0.3333333333333339,0.3023255813953494,1.0,-0.6796982167352538,-0.6724498850940864,68
20,101,35.0024,0.8416,100.0,-0.8794624677616412,-0.6300578034682065,-0.3039143979412161,-0.4637269532566306,-0.7068160597572362,-0.7119496855345911,-0.7280320748412964,0.3012541700097131,-0.39326883993171435,-0.513513513513514,-0.05700325732898914,-0.7262143310082435,0.9871028191914437,0.06497834055314655,-0.25183069712946704,-1.0,-0.35416666666666696,0.3023255813953494,1.0,-0.6906721536351167,-0.6756126419258687,54
25,147,35.0071,0.8406,100.0,-0.8794624677616412,-0.6289567850261477,-0.3288365163212792,-0.5214942473402966,-0.7068160597572362,-0.7119496855345911,-0.7255500930743162,0.3026476922427257,-0.38065197951386054,-0.45945945945945965,-0.0798045602605848,-0.7284971464806596,0.9884807231239829,0.14461846051316485,-0.2653778558875217,-1.0,-0.3958333333333339,0.3023255813953494,1.0,-0.6776406035665296,-0.6695032879018864,88
36,163,35.0044,0.8412,100.0,-0.8794624677616412,-0.6230846866685003,-0.34806989028850066,-0.48115342030520414,-0.7068160597572362,-0.7119496855345911,-0.722256694191208,0.30146530974198704,-0.3939354524022445,-0.513513513513514,-0.07491856677524389,-0.7254533925174381,0.9863311929892244,0.03636882943780506,-0.2471441124780318,-1.0,-0.35416666666666696,0.3023255813953494,1.0,-0.6687242798353911,-0.666954879519443,100
43,184,35.0056,0.84,100.0,-0.8794624677616412,-0.631342324983942,-0.3289448733577143,-0.45886487267125564,-0.7068160597572362,-0.7119496855345911,-0.7275547706553387,0.3044634939402897,-0.3387041703926492,-0.513513513513514,-0.037459283387621056,-0.7273811033608116,0.9908507178879482,0.22297329461608228,-0.23286467486818907,-1.0,-0.29166666666666696,0.3023255813953494,1.0,-0.6879286694101509,-0.6755102505176455,18
57,76,35.0056,0.8411,100.0,-0.8794624677616412,-0.6346453803101184,-0.4078287958824325,-0.5180282096952766,-0.7068160597572362,-0.7119496855345911,-0.7220180420982293,0.3017186774207179,-0.41084464677668464,-0.513513513513514,-0.08957654723126929,-0.7232720355104629,0.9871579353487476,0.06107487980197135,-0.32666959578207333,-1.0,-0.375,0.3023255813953494,1.0,-0.6831275720164608,-0.6623358893262646,123
74,103,34.9998,0.8417,100.0,-0.8794624677616412,-0.6362969079732075,-0.3578762020858728,-0.4808164444230496,-0.7068160597572362,-0.7119496855345911,-0.7209679728891223,0.3020987289388106,-0.39308999268352096,-0.513513513513514,-0.1058631921824098,-0.7239822447685479,0.9878744453936665,0.09787213785880766,-0.26010544815465764,-1.0,-0.375,0.3023255813953494,1.0,-0.6790123456790124,-0.6760677148513051,86
80,278,35.0015,0.8412,100.0,-0.8794624677616412,-0.6067529131112934,-0.27839631586076086,-0.4207384585760361,-0.7068160597572362,-0.7119496855345911,-0.7296549090735526,0.303027743760822,-0.36558003414356577,-0.513513513513514,-0.021172638436481428,-0.7274825618262524,0.9887011877531879,0.12129290236587309,-0.22195371997656732,-1.0,-0.3333333333333339,0.3023255813953494,1.0,-0.697530864197531,-0.6826776490932672,15
