unit_nr,time_cycle,setting_1,setting_2,setting_3,s_1,s_2,s_3,s_4,s_5,s_6,s_7,s_8,s_9,s_10,s_11,s_12,s_13,s_14,s_15,s_16,s_17,s_18,s_19,s_20,s_21,RUL
1,258,10.0076,0.2501,100.0,0.19587348988733488,0.2825029819249476,0.4697006636868475,0.450440475617387,0.2343604108309989,0.2314465408805031,0.22562168870221,0.7074447869600107,0.3672546947402644,0.7837837837837833,0.5732899022801314,0.22637920101458464,0.9880949100228733,0.5171133431713244,-0.6998388986526072,1.0,0.4166666666666661,0.7082452431289639,1.0,0.24279835390946491,0.2608819313294952,18
15,165,10.0017,0.25,100.0,0.19587348988733488,0.273144325167447,0.4144385751049706,0.40008665094112517,0.2343604108309989,0.2314465408805031,0.2239988544699536,0.707233647227735,0.28109909763433905,0.7837837837837833,0.5374592833876228,0.22587190868738105,0.9878744453936665,0.32755748083971525,-0.7346221441124774,1.0,0.4375,0.7082452431289639,1.0,0.25514403292181065,0.26732121322441893,37
24,210,10.0069,0.2516,100.0,0.19587348988733488,0.26929076062024215,0.3610727346607059,0.36070861214075944,0.2343604108309989,0.2301886792452832,0.23058565223617022,0.7065580000844562,0.3434354930493466,0.7837837837837833,0.49348534201954397,0.23180722891566274,0.9868823545622387,0.49221688008758946,-0.7681605155243112,1.0,0.3541666666666661,0.7082452431289639,1.0,0.25514403292181065,0.26906186716421265,77
29,101,10.0027,0.25,100.0,0.19587348988733488,0.2700247729149474,0.39347148855478786,0.3849227362441632,0.2343604108309989,0.2301886792452832,0.2313970693522982,0.7068113677631853,0.2882529875619859,0.7837837837837833,0.469055374592835,0.22911857958148385,0.9869925868768412,0.3501213881087253,-0.756370826010544,1.0,0.375,0.7082452431289639,1.0,0.23936899862825767,0.2529181551343602,83
45,195,10.0015,0.25,100.0,0.19587348988733488,0.27644738049362516,0.4390356223757268,0.444230491503393,0.2343604108309989,0.2314465408805031,0.22538303660923087,0.7076136987458312,0.39343142833915934,0.7837837837837833,0.5618892508143327,0.22901712111604322,0.9882051423374758,0.564192888084925,-0.71624194493263,1.0,0.45833333333333304,0.7082452431289639,1.0,0.2620027434842247,0.2585838130560423,15
49,65,10.0048,0.2515,100.0,0.19587348988733488,0.2771813927883304,0.4008939455505891,0.36133442449333253,0.2343604108309989,0.2301886792452832,0.23201756479404323,0.7066424559773665,0.2874400455247539,0.7837837837837833,0.49837133550488666,0.23185795814838306,0.9870477030341434,0.35554815061645684,-0.7693321616871698,1.0,0.3541666666666661,0.7082452431289639,1.0,0.2695473251028804,0.2720653484720925,122
52,165,10.0043,0.2503,100.0,0.19587348988733488,0.2773648958620072,0.4028985507246381,0.42497472680883797,0.2343604108309989,0.2314465408805031,0.23130160851510673,0.7071491913348247,0.31439720347939115,0.7837837837837833,0.5374592833876228,0.22582117945466074,0.9880397938655712,0.4097205693340271,-0.750805506736965,1.0,0.4375,0.7082452431289639,1.0,0.24759945130315497,0.24711597533504737,53
55,123,10.0056,0.2514,100.0,0.19587348988733488,0.27387833746215406,0.4039279425707696,0.40374524623308994,0.2343604108309989,0.2301886792452832,0.2283423225621688,0.7067691398167302,0.28482237216486617,0.7837837837837833,0.5097719869706845,0.23008243500317072,0.9872681676633501,0.366449278811821,-0.7991359109548917,1.0,0.375,0.7082452431289639,1.0,0.2510288065843622,0.262929759493959,103
61,70,10.0061,0.25,100.0,0.19587348988733488,0.2623176438205359,0.4181227143437616,0.3980166562364611,0.2343604108309989,0.2301886792452832,0.231253878096511,0.7068113677631853,0.29652873750101527,0.7837837837837833,0.4951140065146582,0.22805326569435636,0.9871579353487476,0.3389346408340046,-0.7379906268306966,1.0,0.375,0.7082452431289639,1.0,0.25651577503429346,0.26726432910873976,169
73,151,10.0033,0.2513,100.0,0.19587348988733488,0.2762638774199484,0.41687660842475815,0.3829008809512342,0.2343604108309989,0.2301886792452832,0.23039473056178683,0.7068535957096405,0.29418746443378474,0.7837837837837833,0.5228013029315965,0.2267850348763476,0.9874886322925551,0.3258913695434842,-0.7493409490333907,1.0,0.375,0.7082452431289639,1.0,0.2606310013717419,0.2607567862750009,78
