unit_nr,time_cycle,setting_1,setting_2,setting_3,s_1,s_2,s_3,s_4,s_5,s_6,s_7,s_8,s_9,s_10,s_11,s_12,s_13,s_14,s_15,s_16,s_17,s_18,s_19,s_20,s_21,RUL
4,86,20.0032,0.7,100.0,0.25397040857879816,0.32966327185980404,0.3230935933902208,0.1251143311028735,0.015873015873015817,0.0,-0.056894658966159084,0.7283898484016724,0.21549467522965493,-0.18918918918918948,0.3436482084690553,-0.057653772986683616,0.9869925868768412,0.018850859237396378,-0.3415348564733449,-1.0,0.2916666666666661,0.7293868921775903,1.0,-0.03703703703703731,-0.013527042708594172,110
10,84,20.0046,0.7,100.0,0.25397040857879816,0.3179190751445109,0.31128267641879903,0.0970490540605593,0.015873015873015817,-0.0012578616352200145,-0.05951983198892663,0.7281364807229433,0.20295910901552894,-0.18918918918918948,0.3224755700325739,-0.05562460367786948,0.9872681676633501,0.027324225258247736,-0.32886643233743396,-1.0,0.2916666666666661,0.7293868921775903,1.0,-0.01714677640603568,-0.017053857880725443,79
14,160,20.0039,0.7,100.0,0.25397040857879816,0.33259932103862866,0.38767438710551105,0.17917489048283874,0.015873015873015817,0.0,-0.06085628370960816,0.7283898484016724,0.19190309730916155,-0.24324324324324298,0.40228013029316045,-0.0625745085605579,0.9875437484498555,-0.05731422859047086,-0.3022114821323951,1.0,0.33333333333333304,0.7293868921775903,1.0,-0.032235939643347256,-0.03290177250904447,11
38,127,19.9982,0.7017,100.0,0.25397040857879816,0.3258097073125974,0.32471894893674524,0.1303133875704039,0.015873015873015817,0.0,-0.05971075366330958,0.7281787086693967,0.18944801235671704,-0.24324324324324298,0.3631921824104243,-0.057349397590361506,0.9868823545622387,-0.005141143428382122,-0.3128295254833038,1.0,0.33333333333333304,0.7293868921775903,1.0,-0.025377229080932984,-0.02937495733691342,55
46,132,19.9994,0.7019,100.0,0.25397040857879816,0.3096614368290673,0.2746579981037507,0.06566215760843486,0.015873015873015817,-0.0012578616352200145,-0.05546274640828608,0.7280942527764882,0.2302577026258028,-0.18918918918918948,0.3127035830618894,-0.055421686746988,0.9871579353487476,0.0811158185366807,-0.36401581722319865,-1.0,0.2916666666666661,0.7293868921775903,1.0,-0.02469135802469158,-0.0037543516348493844,112
58,247,20.0006,0.7009,100.0,0.25397040857879816,0.33168180567024663,0.34536096437762276,0.15630866990805403,0.015873015873015817,0.0,-0.06023578826786313,0.7293610911701371,0.27321355987318086,-0.24324324324324298,0.3908794788273626,-0.060190234622701344,0.9892523493262058,0.19469700575998417,-0.30279730521382486,1.0,0.3541666666666661,0.7293868921775903,1.0,-0.026748971193415794,-0.022275819700107058,26
75,192,19.9997,0.7009,100.0,0.25397040857879816,0.3092944306817156,0.270702966273872,0.05839310643623952,0.015873015873015817,0.0,-0.051835234595007385,0.7286854440268566,0.2430371514511016,-0.18918918918918948,0.3127035830618894,-0.05496512365250472,0.9875988646071594,0.09320702622935073,-0.36570005858230736,-1.0,0.2916666666666661,0.7293868921775903,1.0,-0.006858710562414383,-0.016519147193337802,98
81,76,19.999,0.7,100.0,0.25397040857879816,0.3212221304706855,0.28278477583637995,0.08554373465556209,0.015873015873015817,0.0,-0.056321893943010015,0.7280942527764882,0.20782050239817984,-0.18918918918918948,0.3192182410423454,-0.05572606214331011,0.9869925868768412,0.03527395630027996,-0.3736818980667831,-1.0,0.2916666666666661,0.7293868921775903,1.0,-0.020576131687242927,-0.010409793169355308,141
100,149,20.0016,0.7014,100.0,0.25397040857879816,0.3355353702174515,0.3888121359880794,0.18432580753863137,0.015873015873015817,0.0,-0.05994940575628849,0.7302478780456916,0.3121860011381212,-0.24324324324324298,0.3631921824104243,-0.05719720989220034,0.9897483947419179,0.28933212738611047,-0.30235793790275345,1.0,0.2916666666666661,0.7293868921775903,1.0,-0.032235939643347256,-0.023049443673348713,14
106,72,19.9987,0.7,100.0,0.25397040857879816,0.3252591980915689,0.31859677637816497,0.11202041111057648,0.015873015873015817,0.0,-0.05465132929215788,0.7278831130442125,0.19422811153564723,-0.24324324324324298,0.3078175895765476,-0.057146480659480026,0.9871579353487476,0.03256057504641774,-0.3574985354422955,-1.0,0.2916666666666661,0.7293868921775903,1.0,-0.012345679012345845,-0.0037657284579853956,120
