unit_nr,time_cycle,setting_1,setting_2,setting_3,s_1,s_2,s_3,s_4,s_5,s_6,s_7,s_8,s_9,s_10,s_11,s_12,s_13,s_14,s_15,s_16,s_17,s_18,s_19,s_20,s_21,RUL
5,148,42.0055,0.84,100.0,-1.0,-0.7196073034223325,-0.37575511309765663,-0.4388388773889187,-1.0,-0.9987421383647799,-0.9922676721874852,0.2589417676618382,-0.33987480692626626,-0.513513513513514,0.009771986970684488,-0.9913760304375396,0.9921735056631835,0.3927738372923315,-0.22327182190978334,-1.0,-0.375,0.25581395348837255,1.0,-0.9890260631001372,-0.9602266263168673,15
7,184,41.9994,0.84,100.0,-1.0,-0.7225433526011553,-0.3608560205878366,-0.4768208732489285,-1.0,-0.9987421383647799,-0.992935898047826,0.2517630167644942,-0.4961222664824003,-0.513513513513514,0.03257328990228103,-0.9965504121750158,0.9822525973489125,-0.0067120483648324125,-0.18848857644991224,-1.0,-0.3958333333333339,0.25581395348837255,1.0,-0.9876543209876544,-0.9809096907779472,6
13,164,42.0007,0.84,100.0,-1.0,-0.734654555463802,-0.4062576188541247,-0.4885668897126074,-1.0,-1.0,-0.9936518543267625,0.25378995819433214,-0.4714250873912693,-0.513513513513514,-0.024429967426709887,-0.992441344324667,0.9846225921128777,0.08392440615033081,-0.1775776215582896,-1.0,-0.41666666666666696,0.25581395348837255,1.0,-0.9821673525377229,-0.96997656374434,30
21,128,42.0053,0.8404,100.0,-1.0,-0.7357555739058625,-0.3781389678992284,-0.49208106676936425,-1.0,-0.9987421383647799,-0.9935086630709752,0.25476120096279686,-0.4469067555483299,-0.513513513513514,-0.037459283387621056,-0.9920862396956246,0.9864965414611291,0.11281953634502884,-0.24223784417106042,-1.0,-0.41666666666666696,0.25581395348837255,1.0,-0.9821673525377229,-0.9663701108102575,97
22,159,41.9985,0.8416,100.0,-1.0,-0.7295164694008616,-0.35034538805363646,-0.42242333798680964,-1.0,-0.9987421383647799,-0.9881628561882488,0.2579282969469183,-0.37288025363791455,-0.513513513513514,0.024429967426711663,-0.9936588459099556,0.9907956017306461,0.33584043414099796,-0.2094317516110129,-1.0,-0.35416666666666696,0.25581395348837255,1.0,-0.9725651577503429,-0.9639923547748527,10
28,23,42.0016,0.8406,100.0,-1.0,-0.7399761446004209,-0.4044697277529459,-0.4813941173638858,-1.0,-0.9987421383647799,-0.9942723497685075,0.25370550230142186,-0.4698154621575483,-0.513513513513514,-0.05374592833876157,-0.992441344324667,0.9851186375285916,0.0761174846479733,-0.24611892208552977,-1.0,-0.3958333333333339,0.25581395348837255,1.0,-0.9684499314128943,-0.9727866390589093,138
30,184,42.0061,0.84,100.0,-1.0,-0.7386916230846854,-0.3998103751862392,-0.514369614403311,-1.0,-1.0,-0.9911221421411867,0.2563236349816318,-0.4186976668563531,-0.513513513513514,-0.035830618892507715,-0.9923398858592264,0.9885358392812851,0.2270195649069322,-0.23242530755711677,-1.0,-0.3958333333333339,0.25581395348837255,1.0,-0.9657064471879286,-0.9654940954287926,78
31,123,42.0064,0.84,100.0,-1.0,-0.7535553720524799,-0.41584721657862667,-0.5345400279208585,-1.0,-1.0,-0.9889265428857812,0.25514125248089137,-0.44754085033737034,-0.513513513513514,-0.05211726384364823,-0.9924920735573874,0.9864965414611291,0.13814442804779503,-0.2748242530755709,-1.0,-0.3958333333333339,0.25581395348837255,1.0,-0.96639231824417,-0.9537987212450796,75
33,135,42.0076,0.84,100.0,-1.0,-0.7315350032113024,-0.39022077746173633,-0.4794685408944297,-1.0,-1.0,-0.9929836284664216,0.25378995819433214,-0.46965287375010156,-0.513513513513514,0.008143322475571146,-0.9922891566265061,0.9846225921128777,0.08540010472699322,-0.18702401874633878,-1.0,-0.3958333333333339,0.25581395348837255,1.0,-0.9725651577503429,-0.966904821497645,53
34,52,42.0046,0.8404,100.0,-1.0,-0.7463987521790969,-0.4500338615738857,-0.5394021085062335,-1.0,-0.9987421383647799,-0.9897856904205051,0.2545922891769763,-0.4502560767417272,-0.513513513513514,-0.08143322475569992,-0.9910209258084972,0.9860556122027155,0.13890607892606965,-0.23059461042765061,-1.0,-0.41666666666666696,0.25581395348837255,1.0,-0.9705075445816187,-0.9520125600127421,173
35,77,42.0049,0.8414,100.0,-1.0,-0.7375906046426266,-0.37467154273330583,-0.508111490877581,-1.0,-1.0,-0.9951314973032315,0.253283222836874,-0.47469311438094586,-0.513513513513514,-0.026058631921823228,-0.9920862396956246,0.984126546697162,0.03436949588232352,-0.2044522554188628,-1.0,-0.3958333333333339,0.25581395348837255,1.0,-0.9691358024691358,-0.9557896652938634,63
37,49,42.0043,0.8417,100.0,-1.0,-0.7381411138636569,-0.3699580116483816,-0.5139363596976845,-1.0,-1.0,-0.992935898047826,0.2552679363202568,-0.44435411755141985,-0.513513513513514,-0.03257328990227926,-0.9932530120481928,0.9863863091465266,0.1382396344075758,-0.2544669009958991,-1.0,-0.41666666666666696,0.25581395348837255,1.0,-0.97599451303155,-0.9586452479009763,151
41,210,42.0029,0.84,100.0,-1.0,-0.7419946784108618,-0.38556142489502876,-0.46387137149183943,-1.0,-0.9987421383647799,-0.9930313588850176,0.25446560533761264,-0.4457198601739698,-0.513513513513514,0.006514657980456029,-0.9951807228915663,0.985945379888113,0.1476174608463836,-0.19024604569420056,-1.0,-0.4375,0.25581395348837255,1.0,-0.9787379972565158,-0.9646863409861431,44
