unit_nr,time_cycle,setting_1,setting_2,setting_3,s_1,s_2,s_3,s_4,s_5,s_6,s_7,s_8,s_9,s_10,s_11,s_12,s_13,s_14,s_15,s_16,s_17,s_18,s_19,s_20,s_21,RUL
2,55,0.0018,0.0,100.0,1.0,0.9660519313698508,0.8850873628606255,0.8986183988831655,1.0,1.0,0.9882583170254402,0.9990709851779922,0.7406877489634986,1.0,0.8241042345276881,0.9884844641724793,0.9869925868768412,0.3793497405626667,-0.9347539543057994,1.0,0.875,1.0,1.0,0.9643347050754456,0.9722633051946574,79
8,173,0.0018,0.0004,100.0,1.0,0.9711900174327948,0.8630367059460902,0.852308284792759,1.0,1.0,0.9834852751658634,0.9988176174992613,0.7670108121290973,1.0,0.8811074918566781,0.9867596702599872,0.9870477030341434,0.4153853477412284,-0.8869361452841238,1.0,0.9166666666666661,1.0,1.0,0.9492455418381343,0.9622517008350586,90
9,161,0.0012,0.0,100.0,1.0,0.9732085512432338,0.9620750372477307,0.9520531459105568,1.0,1.0,0.9817192496778198,0.9991132131244456,0.813820014632956,1.0,0.9495114006514669,0.9858972733037414,0.9874886322925551,0.5227305183986246,-0.9023872290568251,1.0,0.9166666666666661,1.0,1.0,0.9465020576131686,0.9554028533072425,11
11,162,0.0005,0.0006,100.0,1.0,0.9902743370951477,0.9449546254909915,0.9328936600394737,1.0,1.0,0.9792849983294354,0.9994088087496316,0.7271603934639472,1.0,0.9348534201954406,0.9835129993658844,0.9875437484498555,0.3253201313847782,-0.8651874633860572,1.0,0.9166666666666661,1.0,1.0,0.9362139917695469,0.9578830007508703,6
12,74,0.0012,0.0,100.0,1.0,0.9689879805486754,0.8712718407151545,0.8738266018389247,1.0,1.0,0.9884492386998232,0.9986487057134426,0.7373059100886117,1.0,0.8371335504885993,0.9922384273937856,0.9866067737757334,0.3904412814775995,-0.9385618043350901,1.0,0.8333333333333321,1.0,1.0,0.9609053497942388,0.9848233179366996,73
18,40,0.0022,0.0018,100.0,1.0,0.9555922561702932,0.8620614926181762,0.8162518654022044,1.0,1.0,0.9895947687461217,0.9986909336598959,0.7180554426469392,1.0,0.8127035830618894,0.9914774889029805,0.9868823545622387,0.3293187984957342,-0.9531341534856477,1.0,0.8333333333333321,1.0,1.0,0.9732510288065845,0.9631390930396599,99
19,172,0.0025,0.0017,100.0,1.0,0.9755940912010299,0.9188405797101442,0.8917826024165976,1.0,1.0,0.988926542885781,0.9986909336598959,0.8755873506219007,1.0,0.8615635179153092,0.9901077996195302,0.9868823545622387,0.687865949445424,-0.901654950205037,1.0,0.9166666666666661,1.0,1.0,0.9513031550068587,0.9523766183530915,22
27,68,0.0023,0.002,100.0,1.0,0.9644004037067635,0.8520926452661506,0.8093679295239014,1.0,1.0,0.9894515774903345,0.9983531100882566,0.7535972685147563,1.0,0.8061889250814342,0.9951299936588458,0.9864965414611291,0.41509972866187184,-0.9246485061511427,1.0,0.875,1.0,1.0,0.9828532235939642,0.9670072129058682,126
44,164,0.001,0.0,100.0,1.0,0.9834847233691182,0.9282134633617769,0.9639435806094445,1.0,1.0,0.9830557013985013,0.9987331616063511,0.8681895780830828,1.0,0.8973941368078187,0.9856943563728593,0.987213051506048,0.675155900414147,-0.8780755711775035,1.0,0.9375,1.0,1.0,0.9499314128943754,0.9447996541445769,6
47,81,0.0018,0.001,100.0,1.0,0.9612808514542621,0.844453474197481,0.8840802965387766,1.0,1.0,0.9879719345138653,0.9986909336598959,0.7477603446874248,1.0,0.8029315960912058,0.9886366518706402,0.9869374707195409,0.37211405721902224,-0.9477152899824253,1.0,0.8958333333333321,1.0,1.0,0.9602194787379967,0.9738560604336843,131
51,37,0.0001,0.0,100.0,1.0,0.9612808514542621,0.8716510903426791,0.8336301930390411,1.0,1.0,0.9960861056751469,0.9983108821418014,0.7516136899439072,1.0,0.7931596091205222,0.9927457197209892,0.9864965414611291,0.40515066406435807,-0.9324106619800814,1.0,0.8541666666666661,1.0,1.0,0.9718792866941013,0.9729800450522195,98
62,205,0.0008,0.001,100.0,1.0,0.9629323791173512,0.873330624407421,0.9176816059307757,1.0,1.0,0.9808601021430956,0.9988176174992613,0.7791073896431175,1.0,0.8925081433224769,0.9853899809765378,0.9871579353487476,0.4463274146712948,-0.9114674868189807,1.0,0.875,1.0,1.0,0.9519890260630999,0.940601606407427,39
63,174,0.0,0.0002,100.0,1.0,0.9719240297275,0.8907219287552479,0.8618880277283001,1.0,1.0,0.9834852751658634,0.9990709851779922,0.7559060239004971,1.0,0.8697068403908803,0.9892454026632844,0.987213051506048,0.38453848717094274,-0.9038517867603977,1.0,0.875,1.0,1.0,0.9423868312757198,0.9572800291246675,39
70,264,0.0008,0.0,100.0,1.0,0.9906413432424994,0.9237708248679386,0.9248543782794965,1.0,1.0,0.9805259892129254,0.9991554410709007,0.7764246809202504,1.0,0.9218241042345285,0.9832086239695621,0.9874886322925551,0.3839672490122368,-0.8782220269478609,1.0,0.9166666666666661,1.0,1.0,0.9492455418381343,0.941545882727707,17
76,222,0.0023,0.0008,100.0,1.0,0.9801816680429418,0.9058919138561556,0.8929860877100078,1.0,1.0,0.9854899527468852,0.9987753895528062,0.7926835216649053,1.0,0.8664495114006519,0.986556753329106,0.9871028191914437,0.482029799590606,-0.8944053895723485,1.0,0.8958333333333321,1.0,1.0,0.9327846364883401,0.9433889280757244,36
78,128,0.0014,0.0,100.0,1.0,0.9583448022754393,0.8963023161316528,0.8295383430414471,1.0,1.0,0.9905493771180374,0.9985642498205323,0.8138525323144474,1.0,0.8338762214983726,0.9962967660114139,0.9863863091465266,0.5901366211262911,-0.9310925600468654,1.0,0.8958333333333321,1.0,1.0,0.9677640603566524,0.9756763521354297,52
86,83,0.0029,0.0019,100.0,1.0,0.9667859436645578,0.8390898008939445,0.8465796947961284,1.0,1.0,0.9875423607465037,0.9986487057134426,0.7566051540525152,1.0,0.8322475570032575,0.9891946734305641,0.9868272384049384,0.3698767077640781,-0.9111013473930862,1.0,0.8541666666666661,1.0,1.0,0.9657064471879289,0.9715351885139594,194
93,76,0.0006,0.0005,100.0,1.0,0.9645839067804403,0.839143979412162,0.8680017330188221,1.0,1.0,0.9877332824208866,0.9986064777669856,0.7343630599138304,1.0,0.8436482084690553,0.9911731135066582,0.9871579353487476,0.3551673251773195,-0.9510837727006445,1.0,0.875,1.0,1.0,0.9698216735253768,0.9809779517167625,183
110,219,0.0001,0.0003,100.0,1.0,0.9675199559592631,0.870242448869023,0.8705049824291136,1.0,1.0,0.981671519259224,0.9989020733921716,0.7395984066336077,1.0,0.8599348534201958,0.9903107165504124,0.9871579353487476,0.3809682486790109,-0.9317516110134729,1.0,0.9166666666666661,1.0,1.0,0.9506172839506171,0.9614098159230018,80
111,131,0.0022,0.0006,100.0,1.0,0.9788971465272063,0.9119057293782991,0.907957444760024,1.0,1.0,0.9800964154455634,0.999535492588997,0.7031623445248361,1.0,0.8827361563517924,0.9823969562460366,0.9875988646071594,0.2340648355310151,-0.8675307557117744,1.0,0.8958333333333321,1.0,1.0,0.9396433470507541,0.9492934992832605,9
113,45,0.0027,0.0,100.0,1.0,0.9519221946967615,0.8932141405932548,0.8033023636451153,1.0,1.0,0.9905016466994416,0.998479793927622,0.7388017234371205,1.0,0.7899022801302937,0.9930500951173111,0.9865516576184294,0.3817775027371795,-0.9470562390158168,1.0,0.8333333333333321,1.0,1.0,0.9732510288065845,0.9736171471478308,151
120,160,0.0028,0.0017,100.0,1.0,0.9748600789063229,0.9827170526886082,0.893563760650844,1.0,1.0,0.981051023817479,0.999239896963811,0.7565726363710272,1.0,0.8973941368078187,0.9815345592897908,0.9873783999779526,0.3595468177274199,-0.9018746338605741,1.0,0.8958333333333321,1.0,1.0,0.9485596707818931,0.9614098159230018,15
124,149,0.0005,0.0019,100.0,1.0,0.9866042756216178,0.9045916294189347,0.9504164059115192,1.0,1.0,0.9813374063290534,0.999239896963811,0.7780017884724835,1.0,0.9267100977198703,0.9817882054533924,0.9877090969217619,0.4753177512257807,-0.8754393673110714,1.0,0.8958333333333321,1.0,1.0,0.9300411522633745,0.9540262577077976,7
127,126,0.0015,0.0,100.0,1.0,0.9638498944857332,0.8706758770147633,0.8785924036008277,1.0,1.0,0.9849171877237364,0.9988176174992613,0.7542476221445416,1.0,0.8876221498371342,0.9906150919467342,0.9870477030341434,0.4319988575236806,-0.8990919742237846,1.0,0.875,1.0,1.0,0.9643347050754456,0.9769619331497874,82
