unit_nr,time_cycle,setting_1,setting_2,setting_3,s_1,s_2,s_3,s_4,s_5,s_6,s_7,s_8,s_9,s_10,s_11,s_12,s_13,s_14,s_15,s_16,s_17,s_18,s_19,s_20,s_21,condition
1,3,35.0045,0.84,100.0,-0.8794624677616412,-0.6243692081842358,-0.3750507923608293,-0.4965098926491116,-0.7068160597572362,-0.7119496855345911,-0.7291298744689991,0.3001984713483381,-0.42339647183155726,-0.513513513513514,-0.09283387622149775,-0.7264679771718453,0.984953289056687,-0.02565811396201667,-0.25929994141769086,-1.0,-0.375,0.3023255813953494,1.0,-0.6707818930041153,-0.6698445925959636,1
1,9,35.0005,0.8408,100.0,-0.8794624677616412,-0.6309753188365903,-0.3822023567655428,-0.4726327444278633,-0.7068160597572362,-0.7119496855345911,-0.7242613717722306,0.3004940669735223,-0.42733111129176393,-0.513513513513514,-0.06351791530944606,-0.72712745719721,0.9850084052139891,-0.020183748274384072,-0.26889279437609837,-1.0,-0.3125,0.3023255813953494,1.0,-0.6803840877914952,-0.6670117636351226,1
1,20,35.0069,0.84,100.0,-0.8794624677616412,-0.6219836682264415,-0.36963294053907614,-0.4742213450151631,-0.7068160597572362,-0.7119496855345911,-0.7250727888883587,0.30036738313415867,-0.41876270221933254,-0.513513513513514,-0.0798045602605848,-0.7255548509828789,0.9852288698431941,0.007902127862138286,-0.2627416520210897,-1.0,-0.375,0.3023255813953494,1.0,-0.6831275720164608,-0.672370247332135,1
1,22,34.9982,0.84,100.0,-0.8794624677616412,-0.631342324983942,-0.34590274955979883,-0.5364174649785776,-0.7068160597572362,-0.7119496855345911,-0.7227339983771659,0.3002829272412484,-0.4146329566701894,-0.513513513513514,-0.0798045602605848,-0.7263157894736842,0.9853391021577984,-0.012519636311708382,-0.2668424135910952,-1.0,-0.35416666666666696,0.3023255813953494,1.0,-0.6824417009602194,-0.6624951648501672,1
1,32,35.0067,0.8403,100.0,-0.8794624677616412,-0.631342324983942,-0.33831775700934585,-0.4686853126654782,-0.7068160597572362,-0.7119496855345911,-0.7243568326094221,0.3004940669735223,-0.42791642955857156,-0.513513513513514,-0.0651465798045594,-0.7264679771718453,0.985394218315097,-0.02408720902556638,-0.2968658465143523,-1.0,-0.35416666666666696,0.3023255813953494,1.0,-0.6920438957475995,-0.6642244419668252,1
1,33,35.0009,0.8408,100.0,-0.8794624677616412,-0.6267547481420301,-0.3446566436407963,-0.49241804265151856,-0.7068160597572362,-0.7119496855345911,-0.7287957615388287,0.3007474346522532,-0.42381920169091813,-0.513513513513514,-0.07328990228012966,-0.7291566265060242,0.9855044506297013,-0.003475032132151057,-0.2662565905096663,-1.0,-0.375,0.3023255813953494,1.0,-0.678326474622771,-0.6733714077680949,1
1,35,34.9993,0.84,100.0,-0.8794624677616412,-0.6328103495733544,-0.35868887985913656,-0.5034419679391506,-0.7068160597572362,-0.7119496855345911,-0.725025058469763,0.3005785228664344,-0.4332005528005851,-0.513513513513514,-0.09283387622149775,-0.7266201648700064,0.9852839860004945,-0.02251630408911609,-0.2942296426479203,-1.0,-0.3958333333333339,0.3023255813953494,1.0,-0.6790123456790124,-0.6823818516917336,1
1,39,34.9995,0.842,100.0,-0.8794624677616412,-0.6276722635104122,-0.3626439116890161,-0.4479853656188313,-0.7068160597572362,-0.7119496855345911,-0.726456971027636,0.30040961108061204,-0.42308755385741037,-0.513513513513514,-0.04885993485341977,-0.7295117311350666,0.985173753685892,-0.010853525015470211,-0.29283831282952555,-1.0,-0.375,0.3023255813953494,1.0,-0.6728395061728395,-0.6817675032423945,1
1,42,35.0018,0.84,100.0,-0.8794624677616412,-0.6390494540783536,-0.3337125829608558,-0.5128291532277469,-0.7068160597572362,-0.7119496855345911,-0.723736337167677,0.30032515518770175,-0.4293959840663355,-0.513513513513514,-0.0798045602605848,-0.7265694356372859,0.985173753685892,0.008044937401820107,-0.28939660222612673,-1.0,-0.375,0.3023255813953494,1.0,-0.7009602194787381,-0.6641561810280098,1
1,62,34.9982,0.841,100.0,-0.8794624677616412,-0.6329938526470311,-0.3671407287010702,-0.4839455061859139,-0.7068160597572362,-0.7119496855345911,-0.7260273972602741,0.30040961108061204,-0.4194455735306093,-0.513513513513514,-0.06351791530944606,-0.7275840202916931,0.9852288698431941,-0.017422763840620803,-0.22275922671353232,-1.0,-0.3333333333333339,0.3023255813953494,1.0,-0.6838134430727024,-0.674600104666773,1
